%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690352538161039,3725828,1602690332568000000,iiwa_link_0,0.5308593329,0.201297212597,0.0824635048011,-0.0158282269339,0.999689340591,0.0107321649763,-0.0159830977484,-0.712133503275,2,76
1602690352546957015,3725829,1602690332578000000,iiwa_link_0,0.530869137161,0.201422513449,0.0824574046165,-0.0155116366567,0.999695003033,0.0106967844162,-0.0159637382094,-0.712096412083,2,76
1602690352557919025,3725830,1602690332590000000,iiwa_link_0,0.530879679108,0.201501390896,0.0824591427296,-0.0152739751503,0.999699294567,0.0106667556218,-0.0159460037898,-0.712078615506,2,76
1602690352599843025,3725831,1602690332631000000,iiwa_link_0,0.530914957083,0.201903884042,0.0824786174316,-0.0140313903614,0.999721109867,0.0104413743243,-0.0158687529886,-0.711880815924,2,76
1602690352608845949,3725832,1602690332640000000,iiwa_link_0,0.530919789262,0.202029027132,0.0824913407582,-0.0138215202945,0.999724626541,0.0104113704686,-0.0158495939608,-0.711777511849,2,76
1602690352617077112,3725833,1602690332649000000,iiwa_link_0,0.530921497537,0.202155737985,0.0825006498106,-0.0136732438757,0.999727070332,0.0103981503438,-0.0158344175005,-0.711667856193,2,76
1602690352626729965,3725834,1602690332658000000,iiwa_link_0,0.530923463427,0.202283692681,0.0825091686288,-0.0135764436936,0.999728560448,0.0104000522541,-0.0158199923252,-0.711555564,2,76
1602690352682912111,3725835,1602690332714000000,iiwa_link_0,0.530952868602,0.203309973788,0.0825568610521,-0.0139242191998,0.999722719193,0.0106593755215,-0.0157142820833,-0.710591253335,2,76
1602690352690891981,3725836,1602690332723000000,iiwa_link_0,0.530949690978,0.20351950284,0.0825549106916,-0.014094080162,0.999719679356,0.0107313628361,-0.0157068454605,-0.710360736792,2,76
1602690352699835062,3725837,1602690332731000000,iiwa_link_0,0.530947055392,0.203685742557,0.0825513428965,-0.0142282393606,0.999717235565,0.0107891506655,-0.0157026934407,-0.710172404639,2,76
1602690352709933996,3725838,1602690332741000000,iiwa_link_0,0.530944526418,0.20387134504,0.0825470358299,-0.0143775216014,0.999714434147,0.0108552752142,-0.0156986129545,-0.709958066863,2,76
1602690352717125892,3725839,1602690332749000000,iiwa_link_0,0.53094545034,0.204053685457,0.0825457641578,-0.0145238164336,0.999711811543,0.0109185834914,-0.0156901160305,-0.709758050167,2,76
1602690352726202964,3725840,1602690332758000000,iiwa_link_0,0.530949197431,0.204232690922,0.082546044467,-0.0146696098389,0.999709188938,0.0109765551179,-0.0156779328324,-0.709575470401,2,76
1602690352737070083,3725841,1602690332768000000,iiwa_link_0,0.530951932365,0.204408709942,0.0825433828638,-0.0148163478397,0.999706685543,0.0110269348468,-0.0156664145162,-0.709405474241,2,76
1602690352782732009,3725842,1602690332813000000,iiwa_link_0,0.530993760661,0.205193375108,0.0825100811791,-0.015673569868,0.999693393707,0.0111645205512,-0.0155815631898,-0.708825557618,2,76
1602690352791363000,3725843,1602690332823000000,iiwa_link_0,0.531012444247,0.205302295494,0.0825047751865,-0.0159268935881,0.999689757824,0.0111673761338,-0.0155562879924,-0.708797155002,2,76
1602690352799994945,3725844,1602690332832000000,iiwa_link_0,0.531031307714,0.205391309333,0.082498401496,-0.0162007395395,0.999685883522,0.011156617374,-0.0155310970219,-0.708803686351,2,76
1602690352808835029,3725845,1602690332841000000,iiwa_link_0,0.531045858856,0.205471528057,0.0824842332379,-0.0165231264906,0.999681174755,0.0111326899283,-0.0155110471451,-0.708833946543,2,76
1602690352818728923,3725846,1602690332850000000,iiwa_link_0,0.531053250447,0.205525587246,0.0824694284449,-0.0167640147301,0.999677598476,0.011107902221,-0.0154999761183,-0.708866963045,2,76
1602690352826730012,3725847,1602690332858000000,iiwa_link_0,0.531055942673,0.205585940188,0.0824486798093,-0.0170396590156,0.999673426151,0.0110780561486,-0.0154922481343,-0.708900039544,2,76
1602690352836024999,3725848,1602690332867000000,iiwa_link_0,0.531063174844,0.205625792817,0.0824326931222,-0.0172666716174,0.999670028687,0.0110469276901,-0.0154804073706,-0.708944501043,2,76
1602690352845979928,3725849,1602690332876000000,iiwa_link_0,0.531067517281,0.205680125578,0.0824056538723,-0.0175376150207,0.999666035175,0.0110008573319,-0.0154680871444,-0.709004362236,2,76
1602690352854824066,3725850,1602690332885000000,iiwa_link_0,0.531072691488,0.205716127579,0.0823848494833,-0.0176965542233,0.999663889408,0.0109579388465,-0.0154562877154,-0.709067579043,2,76
1602690352862829923,3725851,1602690332893000000,iiwa_link_0,0.531077213253,0.205737146251,0.0823630981944,-0.0177877913627,0.999662876129,0.0109131850213,-0.0154482496801,-0.709134810544,2,76
1602690352871994972,3725852,1602690332904000000,iiwa_link_0,0.531082307291,0.205760536825,0.0823383014989,-0.0178443010015,0.999662518501,0.010863559209,-0.0154405411778,-0.70920587697,2,76
1602690352954152107,3725853,1602690332986000000,iiwa_link_0,0.53123094684,0.206052697098,0.0821970432253,-0.0182484255365,0.999660372734,0.0105707871721,-0.0153080410174,-0.709550123857,2,76
1602690352965826034,3725854,1602690332998000000,iiwa_link_0,0.531250963487,0.206095057574,0.0821975173267,-0.0182606537763,0.999660491943,0.0105682531275,-0.0152900689824,-0.709536042323,2,76
1602690352975011110,3725855,1602690333008000000,iiwa_link_0,0.53126615405,0.206151124677,0.0821982928674,-0.0182137974395,0.999661505222,0.0105727463129,-0.0152756490907,-0.709497572975,2,76
1602690352983040094,3725856,1602690333016000000,iiwa_link_0,0.531276354496,0.206199194506,0.0822005576901,-0.0181046595973,0.99966353178,0.010579868905,-0.0152663729775,-0.709452392509,2,76
1602690352992393016,3725857,1602690333025000000,iiwa_link_0,0.531283595525,0.206251877817,0.0822050843526,-0.0179620458106,0.99966609478,0.0105945421432,-0.0152592074058,-0.709394388783,2,76
1602690353000114917,3725858,1602690333033000000,iiwa_link_0,0.531285645174,0.206329060715,0.0822072737983,-0.0177518805068,0.999669551849,0.0106227215121,-0.0152573642521,-0.709298335242,2,76
1602690353009062051,3725859,1602690333041000000,iiwa_link_0,0.531284516033,0.206402364958,0.0822062923326,-0.0175080144178,0.999673485756,0.0106514581235,-0.0152603598928,-0.709195570473,2,76
1602690353017908096,3725860,1602690333050000000,iiwa_link_0,0.531282515545,0.206478038901,0.0822045095206,-0.0172287086888,0.999677956104,0.0106836644837,-0.0152661250527,-0.70908100128,2,76
1602690353026133060,3725861,1602690333059000000,iiwa_link_0,0.531281610226,0.20657770745,0.0822031003482,-0.016823400045,0.999684274197,0.0107271062272,-0.0152728815071,-0.708926704466,2,76
1602690353035958051,3725862,1602690333068000000,iiwa_link_0,0.531283420221,0.206655787146,0.0822030164048,-0.0164550687021,0.999689996243,0.0107591556852,-0.0152770218397,-0.708802188313,2,76
1602690353046009063,3725863,1602690333077000000,iiwa_link_0,0.531287401287,0.20674837485,0.0822025476696,-0.0159443794977,0.999697804451,0.0107933591906,-0.0152823703729,-0.708644176348,2,76
1602690353089829921,3725864,1602690333122000000,iiwa_link_0,0.531301051995,0.207094648419,0.0821923422358,-0.0129333269969,0.999740242958,0.0108240534858,-0.0153300488154,-0.707923085495,2,76
1602690353098931074,3725865,1602690333132000000,iiwa_link_0,0.531311193785,0.207182375481,0.0821953949447,-0.0122217225524,0.999749064445,0.0108296857116,-0.015334481389,-0.707751950835,2,76
1602690353107845067,3725866,1602690333140000000,iiwa_link_0,0.531322939219,0.207285474579,0.0822003163218,-0.0114722660398,0.999757707119,0.0108457008692,-0.0153373532649,-0.707567693372,2,76
1602690353115187883,3725867,1602690333148000000,iiwa_link_0,0.531332829121,0.207387906389,0.0822044905587,-0.0107662665362,0.999765276909,0.0108673818233,-0.0153406881796,-0.707391764947,2,76
1602690353125123023,3725868,1602690333158000000,iiwa_link_0,0.531344055083,0.207516687069,0.0822090729169,-0.00993038386189,0.99977350235,0.0109025786118,-0.0153448949589,-0.707177726603,2,76
1602690353134808063,3725869,1602690333167000000,iiwa_link_0,0.531357051607,0.207657608241,0.0822139648266,-0.00906156686727,0.999781191349,0.0109489076,-0.0153469249614,-0.706947989022,2,76
1602690353143851995,3725870,1602690333176000000,iiwa_link_0,0.53137431064,0.207825377175,0.082221521974,-0.0080651390048,0.999789118767,0.0110106369534,-0.015345519238,-0.706680441284,2,76
1602690353163953065,3725871,1602690333195000000,iiwa_link_0,0.531391769744,0.207986929954,0.0822293185717,-0.00715882560389,0.99979531765,0.0110740138497,-0.01534271144,-0.706430510244,2,76
1602690353206083059,3725872,1602690333239000000,iiwa_link_0,0.53148502053,0.208997771802,0.0822643960967,-0.00210056741365,0.999814271927,0.0114742053352,-0.0153418375103,-0.704987429803,2,76
1602690353215020895,3725873,1602690333248000000,iiwa_link_0,0.531490035122,0.209159124115,0.0822657434798,-0.00133061342617,0.999814689159,0.0115386935336,-0.0153501035469,-0.70475349776,2,76
1602690353223114013,3725874,1602690333256000000,iiwa_link_0,0.531492260877,0.209309230367,0.0822653280332,-0.000601956317038,0.99981456995,0.0115980981681,-0.0153602088687,-0.704534725647,2,76
1602690353232903003,3725875,1602690333265000000,iiwa_link_0,0.531492047648,0.209440362676,0.0822635077966,6.72297476888e-06,0.999813973904,0.011649651243,-0.0153703486141,-0.704343697179,2,76
1602690353242816925,3725876,1602690333275000000,iiwa_link_0,0.531495147841,0.20961810048,0.0822609534914,0.000854532346766,0.999812662601,0.0117177037314,-0.0153823113811,-0.704086695483,2,76
1602690353251873016,3725877,1602690333284000000,iiwa_link_0,0.531496188971,0.20973109698,0.0822576289101,0.00137796957433,0.999811470509,0.011759276948,-0.0153906302676,-0.703925267908,2,76
1602690353261727094,3725878,1602690333293000000,iiwa_link_0,0.531498219379,0.209838716473,0.0822535642219,0.00185944381838,0.999810099602,0.0117986281334,-0.0153981589854,-0.703770371791,2,76
1602690353303958892,3725879,1602690333337000000,iiwa_link_0,0.531538253451,0.210354712457,0.0822281366222,0.00386460900411,0.999802052975,0.0119715708175,-0.0154132374307,-0.703057010893,2,76
1602690353312783956,3725880,1602690333346000000,iiwa_link_0,0.531549124024,0.210452072337,0.082221105865,0.00413744298836,0.999800622463,0.0120017594344,-0.0154133627854,-0.702926982009,2,76
1602690353320888042,3725881,1602690333354000000,iiwa_link_0,0.531559395651,0.210537531401,0.082213774511,0.00433503696647,0.99979943037,0.0120285683714,-0.0154133985844,-0.70281103466,2,76
1602690353330101966,3725882,1602690333363000000,iiwa_link_0,0.531570901344,0.210628825938,0.0822042245072,0.00454780642089,0.999798178673,0.0120567962973,-0.0154143029565,-0.702684421277,2,76
1602690353339137077,3725883,1602690333371000000,iiwa_link_0,0.531583567271,0.21072441869,0.0821922710168,0.00472992828694,0.999796926975,0.0120855757254,-0.015415366611,-0.702551336431,2,76
1602690353348870992,3725884,1602690333381000000,iiwa_link_0,0.531593123233,0.210804531217,0.0821791561637,0.00485175704052,0.999796032906,0.0121080201021,-0.0154178287169,-0.702439523657,2,76
1602690353358091115,3725885,1602690333390000000,iiwa_link_0,0.531601848432,0.210880507242,0.0821656101813,0.00493196930648,0.999795377254,0.012129018218,-0.0154202239696,-0.702333762813,2,76
1602690353366800069,3725886,1602690333398000000,iiwa_link_0,0.531610707941,0.210955566691,0.082153017903,0.00495584016338,0.999794960022,0.0121499578154,-0.0154208952641,-0.702233215268,2,76
1602690353374898910,3725887,1602690333407000000,iiwa_link_0,0.531618902087,0.211031415026,0.0821402018305,0.00494570775183,0.999794781208,0.0121701049762,-0.0154208945496,-0.702136502538,2,76
1602690353384682893,3725888,1602690333416000000,iiwa_link_0,0.531624258247,0.211100040987,0.0821259280986,0.0049147341922,0.999794721603,0.0121861507853,-0.0154226273293,-0.702051414573,2,76
1602690353403912067,3725889,1602690333425000000,iiwa_link_0,0.531630739798,0.211180415289,0.082109806853,0.00485191035457,0.999794781208,0.0122047201721,-0.0154231930982,-0.701956559419,2,76
1602690353445080041,3725890,1602690333477000000,iiwa_link_0,0.531698661285,0.211705236207,0.0820331399006,0.00437608426416,0.999796807766,0.0122769360234,-0.0153766388641,-0.701509308108,2,76
1602690353453943967,3725891,1602690333486000000,iiwa_link_0,0.531711311632,0.211806317183,0.0820227369161,0.00428219374528,0.999797403812,0.0122830417571,-0.015361353641,-0.701455199302,2,76
1602690353495996952,3725892,1602690333529000000,iiwa_link_0,0.531815405444,0.212591230034,0.0819913147431,0.00378699941973,0.999798834324,0.012508554887,-0.0152157260087,-0.701207605258,2,76
1602690353504868984,3725893,1602690333537000000,iiwa_link_0,0.531843585149,0.212791835793,0.0819847878539,0.003702751353,0.999798595905,0.0125967718365,-0.0151779238844,-0.701167338221,2,76
1602690353513086080,3725894,1602690333546000000,iiwa_link_0,0.53186698776,0.212979683532,0.0819766467597,0.00363140001963,0.999798297882,0.0126828254681,-0.0151445686608,-0.701138516181,2,76
1602690353522001028,3725895,1602690333554000000,iiwa_link_0,0.531890704959,0.213174935391,0.0819688920285,0.0035636097046,0.99979788065,0.0127752154069,-0.0151099670056,-0.70112095926,2,76
1602690353530075073,3725896,1602690333563000000,iiwa_link_0,0.531912684312,0.213432597468,0.0819592079287,0.00348468982413,0.99979698658,0.0129045177994,-0.0150758566931,-0.701104720716,2,76
1602690353540100097,3725897,1602690333572000000,iiwa_link_0,0.531926926761,0.213713229094,0.0819526766829,0.00340276745652,0.999795854092,0.0130497239207,-0.0150462179088,-0.701091897564,2,76
1602690353550061941,3725898,1602690333582000000,iiwa_link_0,0.531925585385,0.213979640161,0.0819430998039,0.00331987437021,0.999794602394,0.0131813986725,-0.0150318290947,-0.701082909446,2,76
1602690353558137893,3725899,1602690333590000000,iiwa_link_0,0.531913644736,0.214252481381,0.0819321891475,0.00322849693705,0.999793291092,0.0133092565548,-0.0150281666319,-0.701079074412,2,76
1602690353566874980,3725900,1602690333599000000,iiwa_link_0,0.531900143994,0.214524529541,0.0819188556667,0.00312556573692,0.999792158604,0.0134246300441,-0.0150216888478,-0.701080632337,2,76
1602690353576755046,3725901,1602690333609000000,iiwa_link_0,0.531896789219,0.214758003964,0.0819053603867,0.00302362512571,0.999791622162,0.0135098829551,-0.015000771722,-0.70108626495,2,76
1602690353585011005,3725902,1602690333617000000,iiwa_link_0,0.531904988469,0.214992478963,0.0818914037532,0.00290973839477,0.999791502953,0.0135844034374,-0.0149638893793,-0.701095013413,2,76
1602690353592933893,3725903,1602690333625000000,iiwa_link_0,0.531909026816,0.215182213377,0.0818770573185,0.00280053708229,0.999791681767,0.0136287108228,-0.0149339491768,-0.701104061527,2,76
1602690353602024078,3725904,1602690333635000000,iiwa_link_0,0.531914897776,0.215358503282,0.0818585450707,0.00268165958823,0.999792218208,0.013648463015,-0.0149029930521,-0.701131026101,2,76
1602690353611854076,3725905,1602690333645000000,iiwa_link_0,0.531915739148,0.215515282761,0.0818235417893,0.00254351666355,0.999793171883,0.0136281326889,-0.0148813853304,-0.701164162486,2,76
1602690353619977951,3725906,1602690333653000000,iiwa_link_0,0.531910862601,0.215627508776,0.0817880043817,0.00241902232022,0.999794185162,0.0135871351785,-0.0148707212068,-0.701189029719,2,76
1602690353702121019,3725907,1602690333685000000,iiwa_link_0,0.531915938153,0.215749819879,0.0817439072586,0.00226151866657,0.999795973301,0.0135083974132,-0.0148461024103,-0.701272020452,2,76
1602690353711039066,3725908,1602690333736000000,iiwa_link_0,0.531985360642,0.216325799698,0.0814854975043,0.00134336761681,0.999810218811,0.0128048481647,-0.0146186857227,-0.702331066389,2,76
1602690353720006942,3725909,1602690333745000000,iiwa_link_0,0.531999608761,0.216396370294,0.081477885379,0.00124233138319,0.999811589718,0.0127492062411,-0.0145840791376,-0.702422625925,2,76
1602690353729382991,3725910,1602690333753000000,iiwa_link_0,0.532008942706,0.216463337059,0.0814685030523,0.00115070246989,0.999812662601,0.0127046863917,-0.0145584351235,-0.702486501812,2,76
1602690353739037990,3725911,1602690333763000000,iiwa_link_0,0.532028309534,0.21654419906,0.081464872279,0.00104042666332,0.999813973904,0.0126521598634,-0.0145215089363,-0.70257446597,2,76
1602690353747948884,3725912,1602690333772000000,iiwa_link_0,0.532043387343,0.216639850758,0.081465645324,0.000917741645376,0.999815165997,0.0126008296395,-0.0144897631361,-0.702671298582,2,76
1602690353756689071,3725913,1602690333780000000,iiwa_link_0,0.532045461021,0.216712204873,0.0814662395403,0.000831013475885,0.999815821648,0.0125685398686,-0.0144810967492,-0.702736612621,2,76
1602690353766959905,3725914,1602690333791000000,iiwa_link_0,0.532036423257,0.216788975969,0.0814667720818,0.000739101009919,0.999816179276,0.0125339229195,-0.0144903449723,-0.702810015933,2,76
1602690353774980068,3725915,1602690333799000000,iiwa_link_0,0.53201756167,0.21687765124,0.0814701734185,0.000634776293458,0.999816358089,0.0124964732465,-0.0145133856353,-0.702896122625,2,76
1602690353782999038,3725916,1602690333807000000,iiwa_link_0,0.532002754504,0.216948493617,0.0814793478205,0.0005505757062,0.999816536903,0.0124652480193,-0.0145332055482,-0.702980012202,2,76
1602690353793685913,3725917,1602690333817000000,iiwa_link_0,0.531979858052,0.217028113333,0.0814858126367,0.000454112751425,0.999816656113,0.0124249581798,-0.0145645644121,-0.703082537206,2,76
1602690353838932037,3725918,1602690333862000000,iiwa_link_0,0.532029057221,0.217472548856,0.0815317586243,-9.10502380349e-05,0.999821007252,0.0121915600647,-0.0144684341653,-0.703655562942,2,76
