%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690446647774934,3733233,1602690426721000000,iiwa_link_0,0.531346672924,0.213080469738,0.0819028187851,-0.000726675315185,0.999864935875,0.00785903236739,-0.014414161804,-0.719929421295,2,76
1602690446657036066,3733234,1602690426731000000,iiwa_link_0,0.531330107515,0.213151111352,0.0818907475429,-0.00134405954258,0.99986487627,0.00781688915567,-0.0143982746236,-0.720068498293,2,76
1602690446665138959,3733235,1602690426739000000,iiwa_link_0,0.531313021448,0.213220904017,0.0818793512593,-0.00201244072256,0.999864399433,0.00776341509356,-0.0143817965199,-0.72024292868,2,76
1602690446716794013,3733236,1602690426791000000,iiwa_link_0,0.531240935412,0.213471284218,0.0818386695423,-0.00500745962899,0.999856710434,0.00741492102152,-0.0143719609458,-0.721284058158,2,76
1602690446724729061,3733237,1602690426799000000,iiwa_link_0,0.531212866717,0.213513188922,0.0818293821767,-0.00546649436234,0.999854505062,0.00733769522147,-0.0143974153704,-0.721492403892,2,76
1602690446734040975,3733238,1602690426807000000,iiwa_link_0,0.531190929422,0.213558873433,0.0818201612477,-0.0058036906569,0.999852836132,0.00727420240237,-0.0144122430881,-0.721652992509,2,76
1602690446744029045,3733239,1602690426818000000,iiwa_link_0,0.531175097239,0.213624453055,0.0818151421141,-0.00620416284427,0.999851107597,0.0071843927282,-0.0144096235462,-0.721880932509,2,76
1602690446755577087,3733240,1602690426827000000,iiwa_link_0,0.531174637355,0.213666552536,0.0818138442031,-0.00645735190256,0.999850332737,0.00711148219482,-0.0143909001129,-0.722062733204,2,76
1602690446796041011,3733241,1602690426869000000,iiwa_link_0,0.531181344005,0.21388658563,0.0817951736864,-0.00695056002038,0.999850392342,0.00683195459418,-0.0142906049101,-0.722703110214,2,76
1602690446804939985,3733242,1602690426879000000,iiwa_link_0,0.531184815405,0.2139653408,0.0817907729507,-0.00703946491403,0.999850392342,0.00679106206959,-0.0142643771496,-0.722803358327,2,76
1602690446813934087,3733243,1602690426888000000,iiwa_link_0,0.531187234986,0.214062503716,0.0817890013919,-0.0071339958182,0.999850273132,0.00676361510848,-0.0142390249116,-0.722891202711,2,76
1602690446822118043,3733244,1602690426896000000,iiwa_link_0,0.531186975856,0.214171472006,0.0817934972341,-0.00722503520471,0.999849975109,0.00675744527817,-0.0142183139636,-0.722954059872,2,76
1602690446831192970,3733245,1602690426906000000,iiwa_link_0,0.531176507291,0.214327214085,0.0817978283791,-0.00734309809891,0.999849200249,0.00676472269883,-0.0142071974072,-0.723018175524,2,76
1602690446840882062,3733246,1602690426915000000,iiwa_link_0,0.531157213536,0.21449036337,0.0817955659229,-0.00745680731815,0.999848127365,0.0067843170299,-0.0142149807357,-0.723058921871,2,76
1602690446850903034,3733247,1602690426925000000,iiwa_link_0,0.531137001121,0.214630108607,0.0817940063536,-0.00754758735656,0.999847054482,0.00681244956131,-0.0142313562339,-0.723072224334,2,76
1602690446859934091,3733248,1602690426933000000,iiwa_link_0,0.531118269355,0.214791580375,0.0817969096744,-0.00764653312753,0.999845802784,0.00685281543681,-0.0142462628906,-0.723083789104,2,76
1602690446867944955,3733249,1602690426941000000,iiwa_link_0,0.531099805392,0.214952931147,0.0818010463219,-0.00774118069111,0.999844491482,0.00689899069665,-0.0142646249211,-0.723090140794,2,76
1602690446877192974,3733250,1602690426951000000,iiwa_link_0,0.53108037101,0.215122396805,0.0818020558895,-0.00783970310654,0.99984306097,0.00694997055871,-0.01428407309,-0.723085946331,2,76
1602690446886334896,3733251,1602690426960000000,iiwa_link_0,0.531060901756,0.215307089365,0.0818015966414,-0.00794734723374,0.999841630459,0.00700761643216,-0.0143004083134,-0.723079055335,2,76
1602690446894989013,3733252,1602690426968000000,iiwa_link_0,0.531043371796,0.215478489196,0.0817994314272,-0.0080521000339,0.999840199947,0.00705850182102,-0.0143137399286,-0.723079714524,2,76
1602690446938853025,3733253,1602690427011000000,iiwa_link_0,0.530932091985,0.216440300923,0.081727094975,-0.00882309766035,0.999830543995,0.00730115681465,-0.0144128054511,-0.723101825446,2,76
1602690446957937955,3733254,1602690427029000000,iiwa_link_0,0.530857698796,0.21675102464,0.0816829665726,-0.00923042423302,0.999824941158,0.00733363317159,-0.0145311517969,-0.723149103143,2,76
1602690446967936038,3733255,1602690427041000000,iiwa_link_0,0.530829952805,0.216877065929,0.0816487242732,-0.00946911732621,0.999822080135,0.00731583828794,-0.0145817956451,-0.723189669831,2,76
1602690446976016998,3733256,1602690427050000000,iiwa_link_0,0.530811722603,0.216988973224,0.0816155023713,-0.00972898518554,0.999819338322,0.00728791087301,-0.0146105376935,-0.723229217682,2,76
1602690446986419916,3733257,1602690427058000000,iiwa_link_0,0.530796455263,0.217103237267,0.081584970478,-0.0100351753757,0.999816358089,0.00724751068656,-0.0146297786277,-0.723287760716,2,76
1602690446993905067,3733258,1602690427067000000,iiwa_link_0,0.530785361775,0.217202531429,0.0815605907074,-0.01033780688,0.999813437462,0.00720297626295,-0.0146404668258,-0.723357988184,2,76
1602690447001980066,3733259,1602690427075000000,iiwa_link_0,0.530768583019,0.217306967622,0.0815346929181,-0.0107124495784,0.999809622765,0.00714857530974,-0.014658362,-0.723449008413,2,76
1602690447009952068,3733260,1602690427084000000,iiwa_link_0,0.530749043992,0.217405839293,0.0815130620201,-0.0111401456495,0.999805033207,0.00709059864219,-0.0146812723128,-0.723557285913,2,76
1602690447019036054,3733261,1602690427093000000,iiwa_link_0,0.530727902872,0.217482495589,0.0814926785834,-0.0115463673144,0.999800443649,0.00703067684845,-0.0147099612255,-0.723674791187,2,76
1602690447027909040,3733262,1602690427101000000,iiwa_link_0,0.530713193504,0.217550426325,0.081471810078,-0.0120163535598,0.999795019627,0.00695342520964,-0.0147369990148,-0.723835619459,2,76
1602690447072993040,3733263,1602690427146000000,iiwa_link_0,0.530708135132,0.217611095251,0.0814557429953,-0.0125835232527,0.999788284302,0.00686696529927,-0.0147607751488,-0.724030243306,2,76
1602690447082050085,3733264,1602690427156000000,iiwa_link_0,0.530669097592,0.2178740908,0.0814281477888,-0.0152548156003,0.999750852585,0.00650890371538,-0.0149367130514,-0.724906230275,2,76
1602690447091067075,3733265,1602690427166000000,iiwa_link_0,0.53064781487,0.217954833691,0.0814139814376,-0.0158569790689,0.999741256237,0.00643604731703,-0.014986757369,-0.725066099817,2,76
1602690447099939107,3733266,1602690427174000000,iiwa_link_0,0.530646455568,0.218029016368,0.081415318769,-0.0163362043586,0.999733626842,0.00639084809355,-0.0150002364562,-0.725179590397,2,76
1602690447111831903,3733267,1602690427186000000,iiwa_link_0,0.530649280717,0.218106820406,0.0814205047153,-0.0167856768766,0.999726355076,0.006348685079,-0.015004831035,-0.725287927783,2,76
1602690447120865106,3733268,1602690427195000000,iiwa_link_0,0.530638661848,0.218222869561,0.0814145642394,-0.0174373038854,0.999715209007,0.00628529803562,-0.0150322303717,-0.725425027323,2,76
1602690447129786968,3733269,1602690427204000000,iiwa_link_0,0.530620569498,0.218305268496,0.0814025950409,-0.0178956228568,0.999706745148,0.00624024536747,-0.0150736561785,-0.725508317707,2,76
1602690447139772891,3733270,1602690427214000000,iiwa_link_0,0.530602558253,0.218422502277,0.0813968537925,-0.018416934364,0.999696910381,0.00619249110191,-0.0151194786463,-0.725602633554,2,76
1602690447148901939,3733271,1602690427222000000,iiwa_link_0,0.530599760978,0.21850778467,0.0813972482159,-0.018774433246,0.999690175056,0.00615748971802,-0.0151395999722,-0.725676815938,2,76
1602690447166040897,3733272,1602690427231000000,iiwa_link_0,0.530591080753,0.218599204518,0.0813807390625,-0.0191441652798,0.999682962894,0.00611267558399,-0.0151705383648,-0.725743448137,2,76
1602690447207808017,3733273,1602690427281000000,iiwa_link_0,0.530561964514,0.218829560249,0.0813310411831,-0.019885365431,0.999667942524,0.005998643362,-0.0152508043814,-0.725892831522,2,76
1602690447251000881,3733274,1602690427324000000,iiwa_link_0,0.530606952135,0.219096261831,0.0812638976025,-0.0205717118704,0.999655485153,0.00579331991393,-0.0152355039068,-0.726195792755,2,76
1602690447261138916,3733275,1602690427334000000,iiwa_link_0,0.53073650043,0.219387664867,0.0812249248097,-0.0209445185763,0.999651014805,0.00559852550517,-0.0150927499484,-0.726494799181,2,76
1602690447271044969,3733276,1602690427344000000,iiwa_link_0,0.530759113201,0.219459818874,0.0812216342638,-0.021024398317,0.999649822712,0.0055754768397,-0.0150720051929,-0.726519726409,2,76
1602690447279984951,3733277,1602690427352000000,iiwa_link_0,0.530779524213,0.219536467179,0.0812165342788,-0.0211078387026,0.999648332596,0.00555526662059,-0.0150584814477,-0.726530991528,2,76
1602690447288885116,3733278,1602690427360000000,iiwa_link_0,0.530792050089,0.219592318656,0.0812116564784,-0.021168052499,0.999647200108,0.00554304505805,-0.015055315319,-0.726528954183,2,76
1602690447296983003,3733279,1602690427370000000,iiwa_link_0,0.530802626932,0.219663457267,0.0812068532599,-0.0212400838914,0.999645709991,0.00553501595245,-0.0150575721044,-0.726514573106,2,76
1602690447305341958,3733280,1602690427378000000,iiwa_link_0,0.530810390214,0.219719274428,0.0812038195001,-0.0212933979085,0.999644517899,0.00553341219485,-0.0150599505604,-0.726493600794,2,76
1602690447315291881,3733281,1602690427388000000,iiwa_link_0,0.530821712881,0.219775020435,0.0811976094845,-0.0213456088589,0.999643445015,0.00553190902993,-0.0150594266855,-0.726465198178,2,76
1602690447322891950,3733282,1602690427396000000,iiwa_link_0,0.530830793362,0.219828486183,0.0811859583668,-0.0213909992058,0.999642491341,0.00553391489154,-0.0150573651364,-0.726419777948,2,76
1602690447332670927,3733283,1602690427404000000,iiwa_link_0,0.53083772763,0.219896784166,0.081170191662,-0.0214120787272,0.999641954899,0.00554425527906,-0.0150567158058,-0.72633768595,2,76
1602690447342693090,3733284,1602690427415000000,iiwa_link_0,0.530840168156,0.219965439974,0.0811567833678,-0.0213718108498,0.999642729759,0.00555713362473,-0.0150605670465,-0.726230187522,2,76
1602690447384783029,3733285,1602690427457000000,iiwa_link_0,0.530774207825,0.220299920732,0.0810828223092,-0.0203770096532,0.999661982059,0.00555718279321,-0.0151611494847,-0.725378588475,2,76
1602690447393857002,3733286,1602690427465000000,iiwa_link_0,0.530765609912,0.220358017415,0.0810719792811,-0.019968745093,0.999670028687,0.00552806845366,-0.0151815636347,-0.72516341174,2,76
1602690447402781963,3733287,1602690427475000000,iiwa_link_0,0.530766802061,0.22039993692,0.0810676550895,-0.0195516542377,0.999678313732,0.00549151356807,-0.0151922398283,-0.724984487239,2,76
1602690447412172079,3733288,1602690427485000000,iiwa_link_0,0.530766790476,0.22043565169,0.081060257768,-0.0191445105334,0.999686181545,0.00545480322122,-0.0152059222593,-0.724813532239,2,76
1602690447420763969,3733289,1602690427493000000,iiwa_link_0,0.530769098663,0.22048503991,0.0810523618312,-0.0186675309391,0.999695181847,0.00541782710354,-0.0152203761054,-0.724602669849,2,76
1602690447470855951,3733290,1602690427542000000,iiwa_link_0,0.530775197455,0.220538981664,0.0810457624261,-0.018156980186,0.99970459938,0.005383261376,-0.0152330650468,-0.724379823156,2,76
1602690447479897975,3733291,1602690427552000000,iiwa_link_0,0.530819469942,0.220881196898,0.0810386492815,-0.0150229797291,0.999756038189,0.00529839882224,-0.0152991220243,-0.72309493445,2,76
1602690447488027095,3733292,1602690427561000000,iiwa_link_0,0.530826176158,0.220956036622,0.081044995199,-0.0143462308378,0.999765753746,0.00530962596933,-0.0153102390484,-0.722849317755,2,76
1602690447496750116,3733293,1602690427569000000,iiwa_link_0,0.53082420444,0.221026131741,0.0810464731593,-0.0138123902973,0.999772965908,0.00532522509629,-0.0153241874406,-0.72264031294,2,76
1602690447505888938,3733294,1602690427577000000,iiwa_link_0,0.530820456464,0.221094587293,0.0810466631103,-0.0132797618554,0.999779880047,0.0053442110154,-0.0153395548025,-0.722426394479,2,76
1602690447514008045,3733295,1602690427587000000,iiwa_link_0,0.530819301067,0.221166950937,0.0810510562077,-0.0126887351985,0.999787211418,0.00536706908195,-0.0153541144315,-0.722182036166,2,76
1602690447522828102,3733296,1602690427595000000,iiwa_link_0,0.530822068239,0.221244888179,0.081060055498,-0.0121116664478,0.999794065952,0.00539489855683,-0.0153646740505,-0.721931146395,2,76
1602690447564898014,3733297,1602690427636000000,iiwa_link_0,0.530899534881,0.22160094012,0.0811290591327,-0.00978068849236,0.999818384647,0.00556022940519,-0.0153830942909,-0.720727990149,2,76
1602690447573868989,3733298,1602690427645000000,iiwa_link_0,0.530919044876,0.221689799682,0.0811471505679,-0.00932003600935,0.999822437763,0.00560712232757,-0.0153894910738,-0.720416160571,2,76
1602690447582874059,3733299,1602690427654000000,iiwa_link_0,0.530932314621,0.221766521012,0.0811616950383,-0.00897251349226,0.999825179577,0.00564924777444,-0.0153993710443,-0.720127700297,2,76
1602690447592034101,3733300,1602690427664000000,iiwa_link_0,0.530942348074,0.221825756428,0.0811735859602,-0.00869774535515,0.999827265739,0.00568441867031,-0.015410307403,-0.719877769258,2,76
1602690447600003957,3733301,1602690427673000000,iiwa_link_0,0.530943035815,0.221897375814,0.0811809864655,-0.00845757781596,0.99982881546,0.00572232422385,-0.0154300950783,-0.719589488753,2,76
1602690447608057975,3733302,1602690427681000000,iiwa_link_0,0.530941098492,0.221963409092,0.0811881546677,-0.0082698499513,0.999829888344,0.00575674877987,-0.0154502842084,-0.719314151173,2,76
1602690447618704080,3733303,1602690427691000000,iiwa_link_0,0.5309374806,0.222016951461,0.0811957528013,-0.00810770069935,0.999830722809,0.00578471992466,-0.0154697664825,-0.719066317474,2,76
1602690447626815080,3733304,1602690427699000000,iiwa_link_0,0.530926873101,0.222072941622,0.0811964450798,-0.0080150283431,0.999830961227,0.0058084355856,-0.0154950335822,-0.718815847127,2,76
1602690447636020898,3733305,1602690427708000000,iiwa_link_0,0.530916888444,0.222122662568,0.0811936878648,-0.00796832818751,0.999830842018,0.00582602384664,-0.0155195156064,-0.71857855947,2,76
1602690447645142078,3733306,1602690427717000000,iiwa_link_0,0.53091442678,0.222160741019,0.0811923740141,-0.00795560188178,0.9998306036,0.00583933510702,-0.0155356461901,-0.718359188273,2,76
1602690447653927087,3733307,1602690427726000000,iiwa_link_0,0.530919196037,0.222198693288,0.0811904630735,-0.00798095748934,0.999830245972,0.00585236351808,-0.0155415607872,-0.718142453505,2,76
1602690447662067890,3733308,1602690427734000000,iiwa_link_0,0.53092839374,0.222227465298,0.0811860683885,-0.00802851366524,0.999829828739,0.00585997554491,-0.0155403842285,-0.717959454424,2,76
1602690447711858987,3733309,1602690427783000000,iiwa_link_0,0.531032118154,0.222418485562,0.0811231292105,-0.00837948101975,0.999827921391,0.00591364080311,-0.0154594444715,-0.716937200027,2,76
1602690447719795942,3733310,1602690427792000000,iiwa_link_0,0.531049731238,0.22251353459,0.0811032901809,-0.00846392441981,0.999827206135,0.00596321413786,-0.015439316385,-0.716694519522,2,76
1602690447727993011,3733311,1602690427801000000,iiwa_link_0,0.531059594948,0.222617879254,0.0810874660757,-0.00853887972789,0.999826312065,0.00602604128487,-0.0154305283805,-0.716470414446,2,76
1602690447739011049,3733312,1602690427811000000,iiwa_link_0,0.531065286713,0.22275435727,0.0810729410811,-0.00863116856688,0.999825119972,0.00610657500602,-0.015426010698,-0.716218266402,2,76
1602690447747911930,3733313,1602690427819000000,iiwa_link_0,0.531067442289,0.222885178977,0.0810632941466,-0.00871999177691,0.999823868275,0.00618019001261,-0.0154254245663,-0.715999254633,2,76
1602690447755959987,3733314,1602690427827000000,iiwa_link_0,0.531073136746,0.222997608116,0.0810571081899,-0.00879519065017,0.9998229146,0.0062439241931,-0.0154225461563,-0.715819431397,2,76
1602690447765853881,3733315,1602690427837000000,iiwa_link_0,0.531081569335,0.223123407228,0.0810538301034,-0.00887848464544,0.999821782112,0.00631551375858,-0.0154183666062,-0.715633735782,2,76
1602690447774852037,3733316,1602690427846000000,iiwa_link_0,0.531092036178,0.22326518427,0.0810556335077,-0.00897431973671,0.999820530415,0.00639304752904,-0.0154110569006,-0.715446242587,2,76
1602690447783045053,3733317,1602690427855000000,iiwa_link_0,0.531104869197,0.223381203095,0.0810614347296,-0.00905966013631,0.99981957674,0.00644900229323,-0.0153997117691,-0.715298057698,2,76
1602690447792861938,3733318,1602690427864000000,iiwa_link_0,0.531118089206,0.223477586281,0.0810628391261,-0.00913371682712,0.99981880188,0.00649018695013,-0.0153893703021,-0.715179833349,2,76
1602690447800806999,3733319,1602690427873000000,iiwa_link_0,0.531141397632,0.223605676839,0.0810671720226,-0.00921688181674,0.999817967415,0.00655209760264,-0.0153689576217,-0.715053339848,2,76
1602690447845963954,3733320,1602690427917000000,iiwa_link_0,0.531293004433,0.224224822261,0.0810913601171,-0.00960976665334,0.999813616276,0.00697064195811,-0.0152243578376,-0.714830553041,2,76
1602690447855762004,3733321,1602690427927000000,iiwa_link_0,0.531314068234,0.224345059536,0.0810839103575,-0.00974896928501,0.99981200695,0.00705680801437,-0.0152015378373,-0.71485026708,2,76
1602690447863149881,3733322,1602690427935000000,iiwa_link_0,0.53133845943,0.224457605464,0.0810694961557,-0.00989675967718,0.99981045723,0.00713259284914,-0.0151734650558,-0.714897065466,2,76
