%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690397611011981,3729352,1602690377674000000,iiwa_link_0,0.531344592153,0.217807938419,0.0815502450982,-0.0128992621255,0.99973654747,0.0122026683878,-0.0145456697115,-0.707572247372,2,76
1602690397619123935,3729353,1602690377725000000,iiwa_link_0,0.531418319673,0.218040468832,0.0814409008551,-0.0131435830844,0.999737262726,0.0120083532279,-0.0144394109115,-0.708037355147,2,76
1602690397627857923,3729354,1602690377734000000,iiwa_link_0,0.531429869564,0.218098565753,0.081415151018,-0.013220254267,0.999737024307,0.011961768648,-0.0144223402609,-0.708093920613,2,76
1602690397637845039,3729355,1602690377745000000,iiwa_link_0,0.53144218634,0.218151891158,0.0813955060715,-0.0132893176154,0.999736845493,0.0119228628405,-0.0144050552177,-0.70813874165,2,76
1602690397647232055,3729356,1602690377754000000,iiwa_link_0,0.531450466937,0.218209275288,0.0813698395199,-0.013360139144,0.999736428261,0.01188791625,-0.0143944994765,-0.708161391879,2,76
1602690397691840887,3729357,1602690377798000000,iiwa_link_0,0.531459707438,0.218289822662,0.0813363651992,-0.0134534926078,0.99973577261,0.011851629034,-0.0143841703042,-0.708165047034,2,76
1602690397701173067,3729358,1602690377809000000,iiwa_link_0,0.531518397094,0.218722489774,0.0812500188207,-0.0134050704817,0.999737858772,0.0118023587914,-0.0143265786492,-0.707954843724,2,76
1602690397710052967,3729359,1602690377817000000,iiwa_link_0,0.531530461517,0.218871302249,0.0812378298106,-0.0132490725268,0.99973988533,0.01182189474,-0.0143136867258,-0.707835780417,2,76
1602690397718736886,3729360,1602690377826000000,iiwa_link_0,0.531539596726,0.219006350124,0.0812316366971,-0.0131184609089,0.999741435051,0.0118471305024,-0.0143023976609,-0.707719413644,2,76
1602690397727963924,3729361,1602690377835000000,iiwa_link_0,0.531550474608,0.219165956807,0.081225260972,-0.0129834761315,0.999742984772,0.0118814651875,-0.0142897762672,-0.707572487027,2,76
1602690397737317085,3729362,1602690377845000000,iiwa_link_0,0.531564086404,0.219353975797,0.0812224356095,-0.0128361907812,0.999744594097,0.0119279335193,-0.0142734184908,-0.707394101833,2,76
1602690397746177911,3729363,1602690377854000000,iiwa_link_0,0.531581421025,0.219530467326,0.0812260760706,-0.0127118652386,0.999745845795,0.0119772224648,-0.0142535017611,-0.707223626253,2,76
1602690397755757093,3729364,1602690377863000000,iiwa_link_0,0.531600075627,0.21969169752,0.0812319190073,-0.0126357599169,0.99974656105,0.0120244084827,-0.0142323293829,-0.707067771405,2,76
1602690397763901948,3729365,1602690377872000000,iiwa_link_0,0.531618154745,0.2198713493,0.0812345509255,-0.0125918212869,0.999746739864,0.0120772323617,-0.014212474038,-0.706887888173,2,76
1602690397772054910,3729366,1602690377880000000,iiwa_link_0,0.531633749129,0.220046993733,0.081232250465,-0.0125923033407,0.999746382236,0.012128651724,-0.0141965489201,-0.70670524863,2,76
1602690397782083034,3729367,1602690377890000000,iiwa_link_0,0.531652489951,0.220208282252,0.081230848905,-0.0126110953541,0.99974578619,0.0121768864817,-0.0141794387744,-0.706535012706,2,76
1602690397799048900,3729368,1602690377899000000,iiwa_link_0,0.531670713064,0.220334947875,0.0812311815982,-0.0126486096637,0.999745070934,0.0122143014582,-0.0141629429019,-0.706404684171,2,76
1602690397808768987,3729369,1602690377910000000,iiwa_link_0,0.531695544657,0.220553237305,0.0812212834742,-0.0128301636034,0.999742507935,0.0122566204123,-0.0141453436654,-0.706191245129,2,76
1602690397863183975,3729370,1602690377964000000,iiwa_link_0,0.53164120704,0.220689806704,0.0811788623989,-0.0130250635314,0.999739229679,0.012212347588,-0.0142363425468,-0.706062115199,2,76
1602690397873006105,3729371,1602690377974000000,iiwa_link_0,0.531557147021,0.220751043897,0.0810483542422,-0.0133860743225,0.999736249447,0.0118970598419,-0.0143767231676,-0.706064631855,2,76
1602690397882025957,3729372,1602690377983000000,iiwa_link_0,0.531577118885,0.220755700806,0.0810215997364,-0.0134719088884,0.999736309052,0.0118109849378,-0.0143647356657,-0.706081949012,2,76
1602690397891113042,3729373,1602690377993000000,iiwa_link_0,0.53159646631,0.22076686822,0.0810004961555,-0.0135383113535,0.999736249447,0.0117529701149,-0.0143550168562,-0.706083147508,2,76
1602690397901072025,3729374,1602690378003000000,iiwa_link_0,0.531619203265,0.220782224876,0.0809839904093,-0.0135919022361,0.999736130238,0.0117119905403,-0.0143431487173,-0.706081409705,2,76
1602690397909061908,3729375,1602690378011000000,iiwa_link_0,0.531647446719,0.220808552404,0.0809663174126,-0.01364618128,0.999736011028,0.0116783520261,-0.0143278967815,-0.706077155356,2,76
1602690397917125940,3729376,1602690378019000000,iiwa_link_0,0.53168104525,0.220843977089,0.0809501970668,-0.0136946549079,0.999735891819,0.0116562413419,-0.014308493121,-0.706077155356,2,76
1602690397927156925,3729377,1602690378030000000,iiwa_link_0,0.531714649578,0.220880646785,0.0809310948254,-0.0137424095049,0.999735713005,0.0116342124325,-0.0142912651864,-0.706079312474,2,76
1602690397937746047,3729378,1602690378040000000,iiwa_link_0,0.53174917825,0.220924955399,0.0809131958938,-0.0137940045658,0.999735474586,0.0116154677606,-0.0142756937428,-0.706080690739,2,76
1602690397945174932,3729379,1602690378047000000,iiwa_link_0,0.531768340437,0.220970066459,0.0809034686861,-0.0138389638412,0.999734938145,0.0116075616696,-0.0142771809572,-0.706082608201,2,76
1602690397954168081,3729380,1602690378057000000,iiwa_link_0,0.531761651671,0.221016984296,0.0808952156302,-0.0138837662774,0.999733805656,0.0116025352697,-0.0143140755115,-0.706087521739,2,76
1602690397963042020,3729381,1602690378065000000,iiwa_link_0,0.531730189709,0.221061045969,0.0808845016473,-0.0139305607183,0.999732255936,0.0115929845698,-0.0143863381115,-0.706099685702,2,76
1602690398013004064,3729382,1602690378116000000,iiwa_link_0,0.531707360687,0.221343245171,0.0809005946146,-0.0145787353111,0.999719917774,0.0115953083419,-0.0145971831152,-0.706502355632,2,76
1602690398022027015,3729383,1602690378125000000,iiwa_link_0,0.531735306898,0.221403333829,0.0809154226417,-0.0147638363614,0.999716937542,0.0116176710033,-0.014598451931,-0.706629088788,2,76
1602690398030045032,3729384,1602690378133000000,iiwa_link_0,0.531760206959,0.22144487463,0.0809237164524,-0.014918270544,0.999714493752,0.0116251532258,-0.0146023656985,-0.706747493016,2,76
1602690398039932966,3729385,1602690378143000000,iiwa_link_0,0.531785435816,0.221482953667,0.0809254345038,-0.015078504369,0.999711990356,0.0116143859964,-0.0146160116711,-0.70689543825,2,76
1602690398048775911,3729386,1602690378152000000,iiwa_link_0,0.531803802695,0.221500423046,0.0809260782211,-0.0151838376373,0.99971050024,0.011584136409,-0.0146342301791,-0.707039189021,2,76
1602690398057714939,3729387,1602690378160000000,iiwa_link_0,0.531806901074,0.221507172346,0.0809246964591,-0.0152447263685,0.999709546566,0.0115436256306,-0.014667730203,-0.707168378947,2,76
1602690398111001968,3729388,1602690378180000000,iiwa_link_0,0.531769174191,0.221496483902,0.0809076824669,-0.0153069953714,0.999708175659,0.0114007119302,-0.01480931728,-0.707498843951,2,76
1602690398120779037,3729389,1602690378224000000,iiwa_link_0,0.531871182609,0.221489636453,0.0808273143479,-0.0154360930722,0.999709308147,0.0111105600858,-0.0148182133894,-0.708023453381,2,76
1602690398129158973,3729390,1602690378232000000,iiwa_link_0,0.531889443226,0.221514518829,0.0808101417107,-0.0154742282575,0.999709129333,0.0110811851345,-0.0148141667528,-0.708050717496,2,76
1602690398139152050,3729391,1602690378243000000,iiwa_link_0,0.531896314895,0.221555443613,0.0807905188662,-0.0155247470585,0.999708414078,0.0110586075334,-0.0148261966292,-0.708054792186,2,76
1602690398149890899,3729392,1602690378254000000,iiwa_link_0,0.53189429881,0.22159869309,0.0807761490687,-0.0155727902059,0.999707460403,0.0110456773794,-0.0148488020019,-0.708045384534,2,76
1602690398194895029,3729393,1602690378299000000,iiwa_link_0,0.531931329876,0.221821952157,0.0807340837137,-0.015621200881,0.999706447124,0.0110215361229,-0.0148830474161,-0.707891746799,2,76
1602690398204020023,3729394,1602690378308000000,iiwa_link_0,0.531950416528,0.221867851925,0.0807281908446,-0.0154601452669,0.999709069729,0.0110238907048,-0.0148731007114,-0.707846206687,2,76
1602690398213895082,3729395,1602690378318000000,iiwa_link_0,0.531957972023,0.221905999578,0.0807185045385,-0.0152762412512,0.999711871147,0.0110275113852,-0.0148738736515,-0.707795393607,2,76
1602690398221894979,3729396,1602690378326000000,iiwa_link_0,0.531964380999,0.221949634273,0.0807123237957,-0.0150159519096,0.999715745449,0.0110326200652,-0.0148750094154,-0.707728221993,2,76
1602690398229875087,3729397,1602690378334000000,iiwa_link_0,0.531968414477,0.222008628606,0.0807126870447,-0.0146746752522,0.99972063303,0.0110474627429,-0.0148763412858,-0.707635643839,2,76
1602690398240982055,3729398,1602690378345000000,iiwa_link_0,0.531967805299,0.222080974956,0.0807116421225,-0.0142309738273,0.999726772308,0.0110615243872,-0.0148832175013,-0.707508431371,2,76
1602690398249114990,3729399,1602690378353000000,iiwa_link_0,0.53196899712,0.222142446383,0.0807112208405,-0.0137551919467,0.999733269215,0.0110667896456,-0.0148888702928,-0.707390386682,2,76
1602690398257935047,3729400,1602690378363000000,iiwa_link_0,0.53197491556,0.222192837246,0.0807131102478,-0.0132689079271,0.999739825726,0.0110655465633,-0.0148906325321,-0.707285524792,2,76
1602690398267034053,3729401,1602690378372000000,iiwa_link_0,0.531989389987,0.222248163104,0.0807190407379,-0.0126612925384,0.999747872353,0.011059874453,-0.0148865949069,-0.707165143215,2,76
1602690398311101913,3729402,1602690378416000000,iiwa_link_0,0.532122254785,0.222487172662,0.0807897975976,-0.00879685005664,0.999790787697,0.0109904789581,-0.0148375514054,-0.706613449438,2,76
1602690398320916891,3729403,1602690378425000000,iiwa_link_0,0.532143698703,0.222526544069,0.0807998599851,-0.00808478560131,0.99979698658,0.0109827499096,-0.0148334159271,-0.706513680746,2,76
1602690398328155040,3729404,1602690378434000000,iiwa_link_0,0.532170198018,0.222581537719,0.0808103634186,-0.00702286292767,0.999805092812,0.0109730499038,-0.014833554994,-0.706364297361,2,76
1602690398338114023,3729405,1602690378444000000,iiwa_link_0,0.532188230306,0.222639540854,0.0808154833891,-0.0059148866007,0.999812185764,0.0109679279028,-0.014841896574,-0.706206165513,2,76
1602690398389940977,3729406,1602690378496000000,iiwa_link_0,0.532173857932,0.222911134931,0.0807896528315,0.00014730180094,0.999828755856,0.0108936089709,-0.0149593637051,-0.705463802696,2,76
1602690398397969007,3729407,1602690378504000000,iiwa_link_0,0.532166429856,0.222947166114,0.0807823031212,0.00140393333922,0.999827682972,0.0108683570692,-0.0149846070879,-0.705352109696,2,76
1602690398407079935,3729408,1602690378513000000,iiwa_link_0,0.532164636109,0.222977119755,0.0807784738371,0.00252748920533,0.999825417995,0.0108485567729,-0.0150028341938,-0.705262767383,2,76
1602690398417027950,3729409,1602690378523000000,iiwa_link_0,0.532164827551,0.223004812242,0.0807762276816,0.00350638746064,0.999822378159,0.0108333439015,-0.0150172389263,-0.705185289381,2,76
1602690398425092935,3729410,1602690378531000000,iiwa_link_0,0.532167797327,0.223035585391,0.0807753101615,0.00458652419281,0.999817967415,0.0108194920933,-0.0150309320166,-0.70510439577,2,76
1602690398434870004,3729411,1602690378540000000,iiwa_link_0,0.532171937998,0.223067024118,0.080774855876,0.00564957127195,0.999812424183,0.0108097852208,-0.0150437181591,-0.705025180075,2,76
1602690398478908061,3729412,1602690378585000000,iiwa_link_0,0.532181334476,0.223114334549,0.0807764656176,0.00712891423513,0.999802827835,0.0108039028581,-0.0150580705846,-0.704920437958,2,76
1602690398487999916,3729413,1602690378594000000,iiwa_link_0,0.532245378625,0.223290138791,0.0808056001627,0.0111057044155,0.999766290188,0.0108353799674,-0.015055489641,-0.70466331638,2,76
1602690398495924949,3729414,1602690378602000000,iiwa_link_0,0.532263279085,0.223341821489,0.0808146811043,0.0119320167949,0.99975669384,0.0108479933979,-0.0150499588055,-0.704600578993,2,76
1602690398504070043,3729415,1602690378611000000,iiwa_link_0,0.532276828704,0.223387770098,0.0808218419852,0.012545254572,0.99974912405,0.0108597226574,-0.0150451471083,-0.704546709951,2,76
1602690398513854980,3729416,1602690378621000000,iiwa_link_0,0.532289827458,0.22343492178,0.0808288763159,0.0131366008097,0.999741494656,0.0108725718956,-0.0150405447628,-0.704490384031,2,76
1602690398522023916,3729417,1602690378629000000,iiwa_link_0,0.532305164738,0.223490022905,0.0808360788733,0.0137689057131,0.999732851982,0.0108884028774,-0.0150348551339,-0.704422972761,2,76
1602690398529972076,3729418,1602690378637000000,iiwa_link_0,0.532318694393,0.223547992067,0.0808413354834,0.0143883751746,0.999724030495,0.0109063215774,-0.0150315559989,-0.704346333717,2,76
1602690398541764974,3729419,1602690378649000000,iiwa_link_0,0.532334306734,0.223612360014,0.0808460041465,0.0150668881638,0.9997138381,0.0109275983386,-0.0150290613198,-0.704255313488,2,76
1602690398550133943,3729420,1602690378657000000,iiwa_link_0,0.53234838387,0.223677754448,0.0808474633284,0.0157334209561,0.999703288078,0.010950703673,-0.0150301128587,-0.704152908257,2,12
1602690398558756113,3729421,1602690378665000000,iiwa_link_0,0.532357244824,0.223729575341,0.0808454326077,0.0162607704632,0.9996945858,0.0109683844532,-0.0150349168219,-0.704063505948,2,12
1602690398567145109,3729422,1602690378674000000,iiwa_link_0,0.532366879251,0.223778171331,0.0808425166577,0.0167874034662,0.999685645103,0.0109838589709,-0.0150401059565,-0.703972965139,2,12
1602690398611021995,3729423,1602690378718000000,iiwa_link_0,0.532386405192,0.223971983834,0.0807879089756,0.0195598007582,0.99963414669,0.0109821332506,-0.0151125039018,-0.703435832207,2,12
1602690398662971973,3729424,1602690378770000000,iiwa_link_0,0.532364031722,0.223995492986,0.0807495769,0.020640233135,0.99961233139,0.010915356295,-0.0151677415552,-0.703222512939,2,12
1602690398672764062,3729425,1602690378781000000,iiwa_link_0,0.532319489368,0.2240553895,0.0806761632113,0.0225850009198,0.999570190907,0.010780726568,-0.0152693338779,-0.702801507126,2,12
1602690398681051015,3729426,1602690378789000000,iiwa_link_0,0.532320784895,0.224082098787,0.0806669121024,0.0229622581644,0.999561488628,0.0107709003228,-0.0152805565795,-0.702718336624,2,12
1602690398689068078,3729427,1602690378797000000,iiwa_link_0,0.532324958145,0.224100679852,0.0806626919575,0.02320231627,0.999555945396,0.0107680751979,-0.0152851923623,-0.702668122738,2,12
1602690398697998046,3729428,1602690378806000000,iiwa_link_0,0.53233371999,0.22412053597,0.0806599851977,0.023473861866,0.999549567699,0.0107663745848,-0.0152869287844,-0.7026164707,2,12
1602690398706916093,3729429,1602690378815000000,iiwa_link_0,0.532342933614,0.224139701081,0.0806593123514,0.0237137352536,0.999543905258,0.0107666156518,-0.0152864947211,-0.702575245042,2,12
1602690398714958906,3729430,1602690378823000000,iiwa_link_0,0.532352794479,0.224155957461,0.0806613877292,0.0238792737907,0.999540030956,0.0107674697106,-0.0152824891421,-0.702548280468,2,12
1602690398724057912,3729431,1602690378832000000,iiwa_link_0,0.532361951554,0.224174370605,0.0806640354421,0.0240185506615,0.999536752701,0.0107686022654,-0.0152775686467,-0.702524072315,2,12
1602690398732250928,3729432,1602690378841000000,iiwa_link_0,0.532369630153,0.224192462694,0.0806672434249,0.0241208323633,0.999534368515,0.010770820598,-0.0152724949681,-0.70250184162,2,12
1602690398742219924,3729433,1602690378850000000,iiwa_link_0,0.532376715279,0.224212890745,0.0806706746363,0.024183115541,0.999532878399,0.0107749170061,-0.0152673471241,-0.702475356467,2,12
1602690398751183032,3729434,1602690378860000000,iiwa_link_0,0.53238008754,0.224230733149,0.0806725273558,0.0241933909865,0.99953263998,0.010779469842,-0.0152646469605,-0.702451088427,2,12
1602690398759784936,3729435,1602690378869000000,iiwa_link_0,0.532381930618,0.224252156205,0.0806738760185,0.0241773327414,0.999532997608,0.0107863354149,-0.015262837494,-0.702421008005,2,12
1602690398771136045,3729436,1602690378880000000,iiwa_link_0,0.53238240081,0.224271898783,0.0806743248164,0.024158031506,0.999533355236,0.0107938279031,-0.015262609511,-0.702390807809,2,12
1602690398815129041,3729437,1602690378924000000,iiwa_link_0,0.532398178225,0.224350292296,0.0806764670472,0.0240848446545,0.999535024166,0.0108212195938,-0.0152509738481,-0.702304161811,2,12
1602690398823858976,3729438,1602690378933000000,iiwa_link_0,0.532404586393,0.224361123503,0.0806749298999,0.0240741551288,0.999535322189,0.0108201622782,-0.0152464735282,-0.702308416269,2,12
1602690398831851005,3729439,1602690378941000000,iiwa_link_0,0.532411221692,0.224371581756,0.0806737305609,0.0240645792416,0.999535679817,0.0108189655103,-0.0152416363718,-0.702318063577,2,12
1602690398842169046,3729440,1602690378951000000,iiwa_link_0,0.532419112225,0.224381542509,0.0806724002525,0.0240509423345,0.999536156654,0.0108125144971,-0.0152368561008,-0.702340354158,2,12
1602690398851026058,3729441,1602690378960000000,iiwa_link_0,0.532421642586,0.22438975231,0.0806691971951,0.0240309322446,0.999536752701,0.0107977434847,-0.0152387084284,-0.70237223227,2,12
1602690398905841112,3729442,1602690378981000000,iiwa_link_0,0.532396367682,0.224415461762,0.0806613448087,0.0239712126606,0.99953764677,0.0107773017281,-0.0152869470028,-0.702465589386,2,12
1602690398915107011,3729443,1602690379025000000,iiwa_link_0,0.532395003082,0.224565552348,0.0806955141527,0.0232044233658,0.999552845955,0.0109169481235,-0.0153771132859,-0.703284111935,2,12
